trip_id,arrival_time,departure_time,stop_id,stop_sequence
10114110,06:00:00,06:00:20,0113LMD,1
10114110,06:09:39,06:09:59,0110SPU,2
10114110,06:10:56,06:11:16,0110BUK,3
10114110,06:12:40,06:13:00,0110OLB,4
10114110,06:13:29,06:13:49,0100BKK,5
10114110,06:19:57,06:20:17,0100EIO,6
10114110,06:20:43,06:21:03,0100LDL,7
10114110,06:22:32,06:22:52,0100OTS,8
10114110,06:24:12,06:24:32,0100CAR,9
10114110,06:25:55,06:26:15,0110FRM,10
10114110,06:27:17,06:27:37,0100STI,11
10114110,06:28:10,06:28:30,0100KMU,12
10114110,06:28:59,06:29:19,0100MCY,13
10114110,06:29:52,06:30:12,0110KAU,14
10114110,06:30:30,06:30:50,0110ACG,15
10114110,06:31:14,06:31:34,0100XAM,16
10114110,06:32:09,06:32:29,0100JOA,17
10114110,06:33:24,06:33:44,0100ARI,18
10114110,06:34:11,06:34:31,0100IKW,19
10114110,06:34:52,06:35:12,0100ITS,20
10114110,06:35:54,06:36:14,0100APC,21
10114110,06:36:54,06:37:14,0100ESN,22
10114110,06:38:25,06:38:45,0100NDT,23
10114110,06:39:13,06:39:33,0100UMT,24
10114110,06:40:02,06:40:22,0110NSG,25
10114110,06:40:47,06:41:07,0110GAC,26
10114110,06:41:40,06:42:00,0100HYD,27
10114110,06:42:59,06:43:19,0100CTC,28
10114110,06:44:03,06:44:23,0100ASD,29
10114110,06:44:47,06:45:07,0110AST,30
10114110,06:45:42,06:46:02,0100RYA,31
10114110,06:46:43,06:47:03,0110COH,32
10114110,06:47:33,06:47:53,0100EIL,33
10114110,06:49:01,06:49:21,0100MFB,34
10114110,06:49:34,06:49:54,0100POA,35
10114110,06:50:30,06:50:50,0100AL2,36
10114110,06:51:08,06:51:28,0110LCM,37
10114110,06:52:10,06:52:30,0110PMT,38
10114110,06:52:50,06:53:10,0100GAO,39
10114110,06:53:39,06:53:59,0100ILL,40
10114110,06:54:16,06:54:36,0100NCE,41
10114110,06:54:59,06:55:19,0110LJA,42
10114110,06:55:43,06:56:03,0110TUQ,43
10114110,06:56:42,06:57:02,0100SLG,44
